,availability,location,total_sqft,bath,price,BHK
1009,18-May, other,2400.0,5.0,285.0,5
1010,Ready To Move, other,2100.0,4.0,150.0,4
1014,Ready To Move, other,1550.0,4.0,120.0,4
1015,20-Jun, other,905.0,2.0,50.0,2
1016,Ready To Move, other,1495.0,3.0,200.0,3
1018,Ready To Move, other,550.0,1.0,23.0,1
1021,Ready To Move, other,1080.0,2.0,75.0,3
1023,Ready To Move, other,1537.0,3.0,110.0,3
1024,Ready To Move, other,1750.0,3.0,150.0,3
1025,Ready To Move, other,2800.0,7.0,250.0,7
1027,Ready To Move, other,1191.0,2.0,90.0,2
1030,Ready To Move, other,2849.0,5.0,250.0,4
1034,Ready To Move, other,827.0,2.0,45.0,2
1041,Ready To Move, other,1205.0,2.0,70.0,2
1045,18-Mar, other,2200.0,4.0,160.0,3
1048,Ready To Move, other,1900.0,3.0,155.0,3
1050,Ready To Move, other,1200.0,1.0,95.0,2
1052,Ready To Move, other,1100.0,2.0,61.0,2
1053,18-May, other,1100.0,2.0,110.0,2
1054,Ready To Move, other,1942.0,3.0,155.0,3
1055,Ready To Move, other,1200.0,4.0,80.0,3
1058,Ready To Move, other,1515.0,3.0,90.0,3
1061,Ready To Move, other,1200.0,4.0,95.0,4
1066,Ready To Move, other,1200.0,1.0,69.0,1
1068,Ready To Move, other,1200.0,1.0,48.0,1
1069,Ready To Move, other,1430.0,2.0,78.65,3
1071,Ready To Move, other,1190.0,2.0,70.0,2
1073,19-Dec, other,2690.0,4.0,185.0,4
1074,Ready To Move, other,1250.0,2.0,68.0,2
1075,Ready To Move, other,1290.0,1.0,77.5,2
1077,Ready To Move, other,1464.0,2.0,145.0,2
1078,Ready To Move, other,1200.0,2.0,75.0,2
1081,Ready To Move, other,1485.0,2.0,156.0,3
1082,Ready To Move, other,2070.0,3.0,135.0,3
1085,Ready To Move, other,800.0,2.0,55.0,2
1088,Ready To Move, other,1500.0,2.0,130.0,2
1089,Ready To Move, other,2010.0,3.0,125.0,3
1090,Ready To Move, other,1504.0,2.0,100.0,3
1092,18-May, other,1602.0,2.0,165.0,3
1093,Ready To Move, other,1200.0,4.0,130.0,4
1094,Ready To Move, other,1800.0,3.0,220.0,3
1100,Ready To Move, other,1862.0,3.0,120.0,3
1101,Ready To Move, other,2700.0,3.0,200.0,3
1102,18-Dec, other,1677.0,3.0,98.0,3
1104,Ready To Move, other,1490.0,2.0,115.0,3
1106,Ready To Move, other,1740.0,3.0,120.0,3
1107,Ready To Move, other,1020.0,2.0,60.0,2
1108,Ready To Move, other,550.0,1.0,16.0,1
1111,18-May, other,3664.0,3.0,325.0,3
1112,Ready To Move, other,690.0,2.0,42.0,2
1113,Ready To Move, other,1520.0,3.0,111.0,3
1115,Ready To Move, other,1200.0,4.0,86.0,4
1116,Ready To Move, other,1250.0,2.0,90.0,2
1117,Ready To Move, other,1900.0,2.0,190.0,3
1120,18-May, other,1602.0,2.0,170.0,3
1121,Ready To Move, other,1230.0,2.0,70.0,2
1122,Ready To Move, other,1600.0,3.0,95.0,3
1123,Ready To Move, other,450.0,1.0,60.0,1
1124,Ready To Move, other,600.0,2.0,23.0,1
1125,Ready To Move, other,3463.0,6.0,310.0,4
1126,Ready To Move, other,1200.0,2.0,85.0,2
1129,Ready To Move, other,2000.0,4.0,130.0,3
1130,Ready To Move, other,1350.0,4.0,140.0,4
1133,18-Jul, other,1175.0,2.0,79.0,2
1137,Ready To Move, other,1158.0,2.0,75.0,2
1138,Ready To Move, other,3200.0,4.0,200.0,4
1140,Ready To Move, other,1200.0,2.0,90.0,2
1141,Ready To Move, other,1266.67,2.0,69.0,2
1143,Ready To Move, other,2000.0,2.0,160.0,2
1145,Ready To Move, other,1800.0,3.0,95.0,3
1146,Ready To Move, other,2679.0,5.0,280.0,4
1147,18-Mar, other,1230.0,2.0,75.0,2
1150,Ready To Move, other,880.0,2.0,48.0,2
1155,Ready To Move, other,1022.0,2.0,57.0,2
1156,Ready To Move, other,1200.0,2.0,76.0,2
1159,Ready To Move, other,1605.0,3.0,100.0,3
1160,Ready To Move, other,1542.0,3.0,98.0,3
1163,Ready To Move, other,1333.0,2.0,77.27,2
1164,Ready To Move, other,1100.0,3.0,110.0,3
1165,Ready To Move, other,1050.0,2.0,70.0,2
1167,Ready To Move, other,2000.0,3.0,105.0,3
1169,Ready To Move, other,1200.0,4.0,165.0,4
1170,Ready To Move, other,1100.0,2.0,145.0,3
1172,Ready To Move, other,1200.0,3.0,99.0,3
1175,Ready To Move, other,1000.0,2.0,60.0,2
1176,Ready To Move, other,5720.0,3.0,350.0,3
1178,Ready To Move, other,1012.0,2.0,59.0,2
1180,Ready To Move, other,1200.0,4.0,140.0,4
1181,Ready To Move, other,600.0,2.0,39.0,2
1183,20-Nov, other,1700.0,3.0,111.0,3
1187,Ready To Move, other,1780.0,3.0,110.0,3
1189,Ready To Move, other,1080.0,3.0,149.0,3
1190,Ready To Move, other,900.0,2.0,65.0,3
1192,Ready To Move, other,1200.0,3.0,160.0,4
1193,Ready To Move, other,1540.0,3.0,85.0,3
1194,Ready To Move, other,2456.0,3.0,220.0,3
1196,Ready To Move, other,1530.0,2.0,185.0,2
1199,Ready To Move, other,1717.0,3.0,120.0,3
1202,Ready To Move, other,1475.0,2.0,171.0,2
1203,Ready To Move, other,1225.0,2.0,65.0,2
1204,Ready To Move, other,650.0,1.0,16.0,1
1206,Ready To Move, other,1504.0,2.0,102.0,3
1208,Ready To Move, other,1800.0,4.0,145.0,4
1209,Ready To Move, other,3000.0,4.0,240.0,4
1210,Ready To Move, other,1150.0,2.0,60.0,2
1211,Ready To Move, other,1625.0,3.0,92.0,3
1212,Ready To Move, other,2400.0,4.0,250.0,4
1215,Ready To Move, other,1490.0,2.0,92.0,3
1217,17-Jun, other,1044.0,2.0,60.0,2
1219,Ready To Move, other,1640.0,3.0,84.0,3
1221,Ready To Move, other,1567.2,2.0,190.0,3
1224,Ready To Move, other,1293.0,2.0,75.0,2
1226,Ready To Move, other,1374.0,2.0,88.0,3
1230,18-May, other,2000.0,2.0,160.0,4
1231,Ready To Move, other,834.0,1.0,62.0,1
1232,Ready To Move, other,600.0,1.0,52.0,1
1233,Ready To Move, other,2000.0,4.0,135.0,4
1234,Ready To Move, other,2750.0,3.0,260.0,3
1238,Ready To Move, other,1280.0,2.0,90.0,2
1240,Ready To Move, other,2075.0,3.0,175.0,3
1244,Ready To Move, other,2400.0,2.0,125.0,2
1247,Ready To Move, other,2274.24,4.0,160.0,3
1249,Ready To Move, other,900.0,3.0,105.0,2
1251,Ready To Move, other,1350.0,3.0,75.0,3
1253,Ready To Move, other,470.0,2.0,10.0,1
1255,Ready To Move, other,1313.0,4.0,150.0,3
1256,Ready To Move, other,2515.0,4.0,155.0,3
1258,20-Dec, other,2665.0,3.0,350.0,3
1260,15-Oct, other,3500.0,5.0,450.0,4
1262,Ready To Move, other,1300.0,2.0,67.0,3
1265,Ready To Move, other,1050.0,2.0,55.0,2
1267,Ready To Move, other,2400.0,5.0,300.0,6
1269,19-Dec, other,1235.0,2.0,140.0,2
1270,17-Mar, other,3200.0,3.0,260.0,3
1271,Ready To Move, other,1450.0,3.0,90.0,3
1274,Ready To Move, other,1200.0,2.0,100.0,3
1275,Ready To Move, other,1205.0,2.0,70.0,2
1276,18-Jul, other,1500.0,3.0,90.0,3
1278,Ready To Move, other,1250.0,2.0,67.0,2
1280,Ready To Move, other,375.0,1.0,26.0,1
1281,Ready To Move, other,800.0,3.0,59.5,2
1283,Ready To Move, other,1800.0,2.0,100.0,3
1286,Ready To Move, other,3500.0,2.0,350.0,4
1289,Ready To Move, other,2100.0,4.0,255.0,3
1290,Ready To Move, other,400.0,1.0,35.0,1
1293,Ready To Move, other,2400.0,5.0,180.0,4
1294,Ready To Move, other,825.0,2.0,40.0,1
1296,Ready To Move, other,5000.0,5.0,600.0,4
1298,Ready To Move, other,4800.0,5.0,420.0,4
1299,Ready To Move, other,3400.0,3.0,400.0,3
1301,18-Dec, other,2600.0,3.0,147.0,3
1303,Ready To Move, other,800.0,1.0,72.0,1
1305,18-Jul, other,1225.0,2.0,82.0,3
1306,Ready To Move, other,655.0,1.0,27.0,1
1307,Ready To Move, other,1196.0,2.0,96.0,2
1308,Ready To Move, other,927.0,2.0,50.0,2
1309,18-Mar, other,600.0,1.0,18.0,1
1311,Ready To Move, other,2800.0,4.0,200.0,4
1314,Ready To Move, other,800.0,2.0,85.0,2
1315,Ready To Move, other,985.0,2.0,57.0,2
1316,Ready To Move, other,6000.0,12.0,150.0,11
1318,Ready To Move, other,600.0,2.0,80.0,2
1319,Ready To Move, other,1503.0,2.0,93.0,3
1324,Ready To Move, other,1768.0,3.0,95.0,3
1325,19-Aug, other,3060.0,4.0,350.0,4
1326,Ready To Move, other,800.0,1.0,32.0,1
1328,Ready To Move, other,600.0,1.0,35.0,1
1329,Ready To Move, other,1010.0,2.0,55.0,2
1332,Ready To Move, other,3978.0,4.0,428.0,4
1335,Ready To Move, other,2008.0,3.0,170.0,3
1336,Ready To Move, other,2095.0,3.0,142.0,3
1338,Ready To Move, other,1600.0,2.0,88.0,3
1339,Ready To Move, other,1350.0,4.0,160.0,4
1340,Ready To Move, other,500.0,1.0,20.0,1
1341,18-Aug, other,1280.0,2.0,100.0,3
1342,Ready To Move, other,1650.0,3.0,110.0,3
1345,Ready To Move, other,1044.0,2.0,85.0,2
1347,Ready To Move, other,840.0,1.0,99.0,2
1350,Ready To Move, other,3870.0,4.0,411.0,4
1352,Ready To Move, other,1835.0,3.0,175.0,3
1355,Ready To Move, other,425.0,1.0,15.0,1
1358,Ready To Move, other,2380.0,4.0,242.0,4
1359,Ready To Move, other,900.0,1.0,70.0,2
1360,Ready To Move, other,1517.0,2.0,125.0,2
1361,Ready To Move, other,1276.0,2.0,150.0,3
1363,18-May, other,3602.0,4.0,280.0,4
1364,Ready To Move, other,2159.0,3.0,120.0,3
1365,18-Nov, other,1200.0,3.0,72.0,3
1366,Ready To Move, other,1850.0,3.0,175.0,6
1367,Ready To Move, other,510.0,1.0,34.0,1
1368,Ready To Move, other,1166.0,2.0,65.0,2
1369,Ready To Move, other,2700.0,2.0,260.0,3
1370,Ready To Move, other,1350.0,2.0,175.0,3
1372,Ready To Move, other,940.0,2.0,56.0,2
1375,Ready To Move, other,1645.0,3.0,95.0,3
1377,Ready To Move, other,1000.0,2.0,63.0,2
1379,Ready To Move, other,1998.0,3.0,117.0,3
1382,Ready To Move, other,1350.0,3.0,81.0,3
1387,Ready To Move, other,1200.0,4.0,110.0,4
1389,18-Dec, other,1217.0,2.0,164.0,2
1392,Ready To Move, other,600.0,1.0,45.0,1
1393,Ready To Move, other,672.0,1.0,27.0,1
1394,Ready To Move, other,1280.0,3.0,87.0,3
1395,Ready To Move, other,1567.0,3.0,100.0,3
1397,Ready To Move, other,560.0,1.0,19.0,1
1398,Ready To Move, other,1471.0,2.0,75.0,3
1399,Ready To Move, other,520.0,2.0,29.0,1
1400,Ready To Move, other,1950.0,3.0,230.0,3
1401,Ready To Move, other,600.0,1.0,58.0,1
1402,Ready To Move, other,1000.0,1.0,19.0,1
1405,Immediate Possession, other,2000.0,2.0,120.0,2
1406,Ready To Move, other,1220.0,2.0,65.0,2
1410,Ready To Move, other,1130.0,2.0,74.0,2
1411,Ready To Move, other,1407.0,2.0,83.87,2
1413,Ready To Move, other,1350.0,4.0,160.0,4
1414,Ready To Move, other,2375.0,3.0,260.0,4
1415,Ready To Move, other,1200.0,2.0,67.0,2
1416,Ready To Move, other,1872.0,3.0,152.0,3
1417,Ready To Move, other,1400.0,3.0,90.0,3
1418,Ready To Move, other,812.0,1.0,26.0,1
1420,Ready To Move, other,600.0,2.0,35.0,1
1433,Ready To Move, other,1075.0,2.0,57.0,2
1434,Ready To Move, other,1800.0,4.0,115.0,3
1436,Ready To Move, other,1499.0,3.0,89.0,3
1439,Ready To Move, other,1050.0,2.0,65.0,2
1440,Ready To Move, other,905.0,2.0,50.0,2
1442,Ready To Move, other,1056.0,2.0,55.0,2
1444,Ready To Move, other,3155.0,3.0,315.0,3
1448,Ready To Move, other,1464.0,2.0,135.0,3
1450,18-Apr, other,1200.0,2.0,75.0,2
1451,Ready To Move, other,1707.0,3.0,171.0,3
1452,Ready To Move, other,565.0,1.0,33.0,1
1453,Ready To Move, other,630.0,2.0,70.0,1
1454,18-Apr, other,1000.0,2.0,55.0,2
1457,Ready To Move, other,2400.0,4.0,130.0,3
1458,Ready To Move, other,1100.0,2.0,70.0,2
1459,Ready To Move, other,420.0,1.0,23.5,1
1461,Ready To Move, other,1225.0,2.0,71.05,2
1462,Ready To Move, other,1350.0,4.0,90.0,4
1463,Ready To Move, other,1732.5,3.0,91.855,3
1464,Ready To Move, other,3760.0,2.0,280.0,2
1465,Ready To Move, other,3071.0,4.0,300.0,3
1470,Ready To Move, other,1620.0,3.0,95.0,3
1471,Ready To Move, other,560.0,1.0,21.0,1
1474,Ready To Move, other,2250.0,3.0,180.0,3
1475,Ready To Move, other,1485.0,3.0,78.0,3
1476,Ready To Move, other,1350.0,2.0,45.0,1
1477,Ready To Move, other,1209.0,2.0,100.0,2
1478,18-Jan, other,1500.0,3.0,95.0,3
1479,Ready To Move, other,1000.0,2.0,60.0,2
1481,Ready To Move, other,1200.0,4.0,130.0,4
1482,Ready To Move, other,2250.0,3.0,199.0,3
1483,Ready To Move, other,3700.0,4.0,314.0,4
1485,Ready To Move, other,1405.0,3.0,169.0,3
1486,Ready To Move, other,4800.0,6.0,420.0,4
1488,Ready To Move, other,500.0,1.0,16.0,1
1489,Ready To Move, other,1600.0,3.0,180.0,3
1491,18-Jun, other,648.0,1.0,34.0,1
1492,Ready To Move, other,1720.0,2.0,126.0,3
1495,Ready To Move, other,1080.0,2.0,64.0,2
1498,Ready To Move, other,535.0,1.0,35.0,1
1501,Ready To Move, other,1465.0,2.0,88.0,3
1502,Ready To Move, other,1145.0,2.0,63.0,2
1503,Ready To Move, other,3420.0,3.0,410.0,4
1504,Ready To Move, other,1280.0,2.0,75.0,2
1505,18-May, other,680.0,3.0,60.0,2
1506,Ready To Move, other,1450.0,3.0,75.0,3
1507,Ready To Move, other,1738.0,3.0,110.0,3
1508,Ready To Move, other,1500.0,3.0,90.0,3
1510,Ready To Move, other,1050.0,2.0,110.0,2
1511,Ready To Move, other,1275.0,2.0,105.0,2
1515,Ready To Move, other,2320.0,2.0,160.0,3
1516,Ready To Move, other,1237.0,3.0,78.0,3
1520,Ready To Move, other,1200.0,2.0,140.0,4
1522,Ready To Move, other,1160.0,2.0,75.0,2
1527,Ready To Move, other,1155.0,2.0,65.0,2
1531,Ready To Move, other,984.0,2.0,125.0,2
1532,Ready To Move, other,1148.0,2.0,69.0,2
1533,Ready To Move, other,1719.0,3.0,110.0,3
1535,18-Aug, other,3000.0,4.0,264.0,4
1537,Ready To Move, other,1320.0,2.0,90.0,2
1541,Ready To Move, other,1230.0,2.0,68.0,2
1543,Ready To Move, other,4560.0,5.0,430.0,4
1547,Ready To Move, other,3000.0,4.0,300.0,5
1548,Ready To Move, other,1560.0,2.0,125.0,3
1550,Ready To Move, other,1012.0,2.0,59.0,2
1551,Ready To Move, other,1245.0,2.0,120.0,2
1552,Ready To Move, other,1485.0,2.0,110.0,3
1555,Ready To Move, other,1489.0,2.0,101.0,2
1556,Ready To Move, other,2800.0,4.0,365.0,4
1558,Ready To Move, other,1600.0,2.0,90.0,3
1560,Ready To Move, other,3000.0,6.0,300.0,6
1561,Ready To Move, other,1903.0,3.0,165.0,3
1563,Ready To Move, other,2996.0,4.0,200.0,4
1566,22-Jan, other,551.0,1.0,30.0,1
1568,Ready To Move, other,550.0,1.0,16.0,1
1569,Ready To Move, other,1780.0,3.0,100.0,3
1571,Ready To Move, other,1310.0,3.0,90.0,3
1574,Ready To Move, other,1603.0,2.0,125.0,3
1575,Ready To Move, other,2180.0,3.0,285.0,3
1576,Ready To Move, other,450.0,1.0,30.0,1
1577,Ready To Move, other,3000.0,4.0,301.0,4
1579,Ready To Move, other,1275.0,2.0,69.0,2
1581,Ready To Move, other,1623.0,3.0,155.0,3
1583,Ready To Move, other,900.0,1.0,52.3,1
1589,Ready To Move, other,1200.0,2.0,110.0,2
1590,18-Apr, other,1400.0,2.0,78.0,3
1591,Ready To Move, other,2648.0,3.0,238.0,3
1593,22-Jan, other,1475.0,3.0,80.0,3
1594,Ready To Move, other,1721.0,3.0,93.0,3
1596,Ready To Move, other,4800.0,4.0,420.0,4
1597,Ready To Move, other,1163.0,2.0,68.0,2
1598,18-Apr, other,801.0,1.0,33.645,1
1599,Ready To Move, other,1300.0,2.0,80.0,3
1603,Ready To Move, other,3300.0,9.0,450.0,10
1604,Ready To Move, other,1040.0,2.0,78.0,2
1607,Ready To Move, other,1907.0,2.0,200.0,3
1608,Ready To Move, other,1330.0,2.0,80.0,2
1609,Ready To Move, other,1320.0,2.0,95.0,3
1615,Ready To Move, other,2200.0,2.0,150.0,4
1616,Ready To Move, other,1092.0,3.0,95.0,3
1622,Ready To Move, other,1130.0,2.0,75.0,2
1624,Ready To Move, other,1900.0,3.0,190.0,3
1626,Ready To Move, other,1200.0,4.0,110.0,4
1627,18-May, other,1630.0,3.0,131.0,3
1628,Ready To Move, other,1050.0,2.0,41.0,1
1630,19-Jan, other,3210.0,4.0,380.0,3
1631,Ready To Move, other,5425.0,13.0,275.0,13
1632,Ready To Move, other,1200.0,4.0,135.0,4
1634,Ready To Move, other,900.0,2.0,48.0,2
1635,Ready To Move, other,4041.0,4.0,345.0,4
1636,19-Oct, other,620.0,1.0,25.0,1
1637,Ready To Move, other,1210.0,2.0,75.0,2
1640,Ready To Move, other,1200.0,1.0,70.0,2
1642,Ready To Move, other,1200.0,3.0,70.0,2
1644,Ready To Move, other,1130.0,2.0,68.0,2
1647,Ready To Move, other,2750.0,5.0,275.0,3
1648,Ready To Move, other,800.0,2.0,55.0,2
1649,Ready To Move, other,1244.0,2.0,95.0,2
1650,Ready To Move, other,1500.0,4.0,180.0,3
1651,Ready To Move, other,1200.0,2.0,75.0,2
1652,Ready To Move, other,400.0,2.0,50.0,1
1653,Ready To Move, other,1100.0,2.0,57.6,2
1654,Ready To Move, other,2159.0,3.0,120.0,3
1656,Ready To Move, other,1200.0,1.0,48.0,1
1660,Ready To Move, other,1450.0,2.0,90.0,2
1662,Ready To Move, other,10030.0,1.0,150.0,1
1663,Ready To Move, other,3600.0,4.0,225.0,4
1664,Ready To Move, other,2300.0,3.0,280.0,3
1668,Ready To Move, other,3900.0,3.0,250.0,3
1669,Ready To Move, other,1400.0,2.0,160.0,2
1670,Ready To Move, other,1715.0,3.0,95.0,3
1671,Ready To Move, other,703.0,2.0,60.0,2
1674,Ready To Move, other,600.0,1.0,20.0,1
1675,Ready To Move, other,4382.0,4.0,400.0,4
1676,Ready To Move, other,1030.0,2.0,77.25,3
1677,22-Jan, other,1254.0,2.0,70.0,3
1678,Ready To Move, other,1293.0,2.0,80.0,2
1681,18-May, other,1000.0,2.0,66.0,2
1682,Ready To Move, other,1864.0,3.0,115.0,3
1683,Ready To Move, other,1200.0,2.0,135.0,2
1685,Ready To Move, other,2400.0,4.0,150.0,4
1689,Ready To Move, other,1525.0,2.0,91.48,3
1690,Ready To Move, other,975.0,2.0,60.0,2
1693,Ready To Move, other,1500.0,2.0,85.0,1
1694,Ready To Move, other,5000.0,5.0,300.0,4
1696,Ready To Move, other,1200.0,4.0,138.0,2
1697,Ready To Move, other,1100.0,2.0,68.0,2
1698,Ready To Move, other,4000.0,6.0,460.0,6
1700,Ready To Move, other,2950.0,4.0,250.0,4
1701,Ready To Move, other,1464.0,2.0,115.0,3
1702,Ready To Move, other,1385.0,3.0,90.0,3
1706,Ready To Move, other,1415.0,2.0,120.0,2
1708,18-Dec, other,1537.0,3.0,81.0,3
1711,Ready To Move, other,2400.0,2.0,185.0,3
1714,Ready To Move, other,1025.0,2.0,65.0,2
1715,Ready To Move, other,1020.0,2.0,70.0,2
1716,Ready To Move, other,1155.0,2.0,69.0,2
1717,Ready To Move, other,2030.0,2.0,182.0,3
1719,Ready To Move, other,2900.0,3.0,325.0,3
1722,Ready To Move, other,1610.0,3.0,85.0,3
1723,Ready To Move, other,1500.0,2.0,145.0,2
1727,Ready To Move, other,2597.0,4.0,189.0,4
1731,Ready To Move, other,1201.0,2.0,65.0,2
1732,Ready To Move, other,660.0,1.0,30.0,1
1735,Ready To Move, other,950.0,2.0,65.0,2
1736,Ready To Move, other,980.0,3.0,80.0,3
1741,Ready To Move, other,1265.0,2.0,68.0,2
1744,20-Apr, other,660.0,1.0,35.0,1
1745,Ready To Move, other,1140.0,2.0,60.0,2
1746,Ready To Move, other,1458.0,2.0,87.0,3
1748,Ready To Move, other,1178.0,2.0,80.0,2
1750,Ready To Move, other,2700.0,4.0,295.0,4
1752,Ready To Move, other,1300.0,2.0,95.0,2
1753,19-Mar, other,936.0,1.0,53.0,1
1754,Ready To Move, other,1277.0,2.0,92.0,2
1756,Ready To Move, other,1600.0,2.0,160.0,2
1763,Ready To Move, other,1839.0,3.0,160.0,3
1765,Ready To Move, other,925.0,2.0,100.0,2
1766,18-Aug, other,650.0,1.0,50.0,1
1768,18-Apr, other,720.0,1.0,32.39,1
1770,Ready To Move, other,1600.0,3.0,130.0,3
1771,Ready To Move, other,1296.0,2.0,70.0,2
1775,Ready To Move, other,2200.0,3.0,225.0,4
1777,18-Apr, other,1626.6,3.0,133.0,3
1779,Ready To Move, other,1348.0,2.0,100.0,2
1781,Ready To Move, other,1350.0,4.0,175.0,4
1787,Ready To Move, other,1410.0,3.0,90.0,3
1788,Ready To Move, other,1460.0,2.0,87.0,3
1789,19-Jan, other,1260.0,2.0,85.05,3
1790,Ready To Move, other,3000.0,3.0,265.0,3
1791,Ready To Move, other,1200.0,2.0,120.0,3
1792,Ready To Move, other,1800.0,3.0,150.0,3
1796,Ready To Move, other,2098.0,3.0,210.0,3
1797,Ready To Move, other,2400.0,3.0,270.0,3
1798,Ready To Move, other,1800.0,3.0,192.0,3
1800,19-Jan, other,509.0,1.0,20.0,1
1801,Ready To Move, other,3535.0,4.0,215.0,4
1804,Ready To Move, other,2050.0,3.0,135.0,3
1805,Ready To Move, other,2100.0,1.0,200.0,2
1806,Ready To Move, other,1276.0,2.0,146.0,2
1809,Ready To Move, other,1600.0,3.0,100.0,3
1810,Ready To Move, other,2100.0,3.0,280.0,4
1812,Ready To Move, other,2100.0,3.0,270.0,3
1815,Ready To Move, other,3500.0,4.0,320.0,4
1817,Ready To Move, other,1540.0,3.0,150.0,3
1818,Ready To Move, other,3200.0,4.0,270.0,4
1820,Ready To Move, other,1165.0,2.0,65.0,2
1823,Ready To Move, other,1645.0,3.0,87.0,3
1827,Ready To Move, other,800.0,1.0,95.0,2
1828,Ready To Move, other,1650.0,2.0,140.0,4
1829,Ready To Move, other,4395.0,3.0,240.0,3
1831,Ready To Move, other,1936.0,3.0,139.0,3
1833,Ready To Move, other,1220.0,2.0,65.0,2
1835,Ready To Move, other,1200.0,1.0,65.0,1
1836,Ready To Move, other,1800.0,3.0,95.0,3
1837,Ready To Move, other,2045.0,3.0,108.0,3
1839,Ready To Move, other,1310.0,2.0,88.0,2
1841,Ready To Move, other,2000.0,5.0,240.0,5
1842,Ready To Move, other,4500.0,4.0,345.0,4
1843,Ready To Move, other,3155.0,4.0,316.0,3
1845,Ready To Move, other,1441.0,2.0,115.0,2
1846,Ready To Move, other,418.0,1.0,17.0,1
1847,Ready To Move, other,1200.0,3.0,80.0,3
1848,Ready To Move, other,1500.0,2.0,200.0,3
1850,19-Dec, other,610.0,1.0,28.0,1
1852,Ready To Move, other,1864.0,3.0,120.0,3
1853,Ready To Move, other,950.0,2.0,57.0,2
1855,18-May, other,1100.0,2.0,62.0,2
1857,Ready To Move, other,1200.0,4.0,165.0,4
1859,Ready To Move, other,1200.0,2.0,90.0,3
1861,Ready To Move, other,1279.0,2.0,100.0,2
1867,Ready To Move, other,3600.0,4.0,300.0,4
1868,Ready To Move, other,1600.0,4.0,120.0,3
1869,Ready To Move, other,1120.0,2.0,60.0,2
1871,Ready To Move, other,1276.0,1.0,170.0,1
1872,Ready To Move, other,1308.0,2.0,86.0,2
1873,Ready To Move, other,2170.0,3.0,265.0,4
1877,Ready To Move, other,1225.0,2.0,71.05,2
1879,18-Apr, other,1200.0,3.0,78.0,2
1880,Ready To Move, other,2180.0,3.0,273.0,3
1885,Ready To Move, other,3300.0,8.0,310.0,8
1886,Ready To Move, other,1300.0,2.0,95.0,2
1887,Ready To Move, other,1350.0,2.0,89.5,2
1888,Ready To Move, other,2312.0,3.0,156.0,3
1889,Ready To Move, other,1175.0,2.0,70.0,2
1891,Ready To Move, other,2150.0,3.0,240.0,3
1893,Ready To Move, other,1386.0,3.0,93.0,4
1897,Ready To Move, other,6652.0,6.0,510.0,4
1899,Ready To Move, other,2500.0,2.0,300.0,3
1900,Ready To Move, other,1500.0,2.0,120.0,3
1903,Ready To Move, other,3520.0,6.0,460.0,5
1904,Ready To Move, other,1330.0,2.0,68.0,3
1906,Ready To Move, other,1200.0,3.0,68.0,3
1908,Ready To Move, other,3800.0,6.0,390.0,6
1909,Ready To Move, other,410.0,1.0,48.0,1
1910,Ready To Move, other,880.0,1.0,90.0,2
1912,Ready To Move, other,1293.0,2.0,80.0,2
1913,Ready To Move, other,1280.0,2.0,68.48,2
